,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"SK Networks
Family AI Camp 19기",,팀명,1팀,,,,,,목표 작업 기간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,프로젝트명,CALL-ACT,,,,,,진행 완료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,작성자,"박소희, 배상준, 안수이,
오흥재, 왕혁준",작성일,2025.12.22,,,,,,진행 예정,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,시작일,2025.12.18,최종 수정일,2025.12.31,,,,,,관련 회의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,종료일,2026.02.11,버전,3.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"중간
발표",,,,,,,,,,,,,,,,,,,,,,,,,,,"최종
발표"
,,,,,,,,,M,Dec,,,,,,,,,,,,,,Jan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEB,,,,,,,,,,
,,,,,,,,,W,1W,,,,,,,,,2W,,,,,,,3W,,,,,,,4W,,,,,,,5W,,,,,,,6W,,,,,,,7W,,,,,,,8W,,,,
,,,,,,,,,D,18,19,20,21,22,23,24,25,26,27,28,29,30,31,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,1,2,3,4,5,6,7,8,9,10,11
,Task ID,주요 업무,세부 업무,담당자,상태,시작일,마감일,우선 순위,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1. 기획 및 요구사항 정의,프로젝트 기획,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1.1,,프로젝트 목표 및 문제 정의,전체,완료,2025-12-22,2025-12-24,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1.2,,프로젝트 기획서 작성,전체,진행중,2025-12-22,2025-12-31,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1.3,,요구사항 정의서 (초안) 작성,전체,진행중,2025-12-22,2025-12-31,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.1.4,,WBS 작성,전체,진행중,2025-12-22,2025-12-31,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.0,기술 스택 조사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.1,,필요 기술 조사,전체,진행중,2025-12-23,2025-12-31,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.2,,기능별 구현 가능성 검토,전체,진행 예정,2025-12-28,2026-01-02,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2.3,,기술 스택 확정,전체,진행 예정,2025-12-30,2026-01-03,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2. 데이터 수집 및 전처리,데이터 수집 기획,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.1.1,,데이터 수집 가능성 검토,전체,진행중,2025-12-23,2025-12-31,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.1.2,,데이터 수집 계획 수립,전체,진행 예정,2025-12-26,2026-01-03,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.1.3,,데이터 베이스 설계 문서 작성,전체,진행 예정,2025-12-28,2026-01-07,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.0,카드사 문서 수집,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.1,,카드사 FAQ 데이터 수집,전체,진행 예정,2026-01-01,2026-01-07,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.2,,약관/정책 문서 크롤링,전체,진행 예정,2026-01-01,2026-01-07,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.2.3,,상담 시나리오 데이터 수집,전체,진행 예정,2026-01-02,2026-01-07,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.0,데이터 전처리,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.1,,문서 전처리 및 청킹,,진행 예정,2026-01-02,2026-01-07,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.2,,메타데이터 설계 및 태깅,,진행 예정,2026-01-03,2026-01-07,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.3,,데이터 전처리 문서 작성,,진행 예정,2026-01-03,2026-01-07,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3.4,,인공지능 데이터 전처리 결과서 작성,,진행 예정,2026-01-05,2026-01-07,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4. 시스템 설계,시스템 아키텍처,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.1.1,,시스템 아키텍쳐 (초안) 작성,,진행 예정,2026-01-01,2026-01-07,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.1.2,,시스템 구성도 설계,,진행 예정,2026-01-20,2026-01-26,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.1.3,,프로젝트 구조 설계,,진행 예정,2026-01-06,2026-01-15,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.0,UI/UX 설계,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.1,,UI 설계,,진행 예정,2026-01-06,2026-01-15,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.2,,화면 설계서 작성,,진행 예정,2026-01-13,2026-01-20,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.3,,관리자 화면 설계,,진행 예정,2026-01-10,2026-01-18,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.4,,프로필 관리 화면 설계,,진행 예정,2026-01-10,2026-01-17,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.5,,우수사원 사례집 UI 설계,,진행 예정,2026-01-12,2026-01-19,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.2.6,,사용자 경험 (UX) 최적화,,진행 예정,2026-01-10,2026-01-20,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.3.0,API 설계,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.3.1,,API 명세서 작성,,진행 예정,2026-01-10,2026-01-20,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
